image_name,class_name,class_id,level_1,level_2,level_3
52f170a3-453a-3a8e-a5e9-204b0cc54a9e.jpg,EMC,6,negative,EMC,
36d64ed1-9b43-3824-9c4a-14821cd5fdd1.jpg,HCG ,7,negative,HCG ,
fc968da1-a8ca-3cc8-abde-fb0f8f354d56.jpg,FUNGI,21,microbe,FUNGI,
d4969988-ce66-3eb8-bb78-8e45bada7127.jpg,SCC,12,ASC,SCC,
67eb581d-5677-3a13-878a-a51581926144.jpg,HCG ,7,negative,HCG ,
f1706df0-c7f6-31fe-a4cd-51316b39f0af.jpg,ECC,1,negative,ECC,
a5c31bfc-9b6e-388d-aebf-c54b4a2549ef.jpg,LSIL,9,ASC,LSIL,
5bba1368-0e58-3f7d-9209-50a38853e5ed.jpg,ACTINO,22,microbe,ACTINO,
ccafd6f8-534c-3a8a-b737-31dfcd88c1fb.jpg,HSIL,11,ASC,HSIL,
f423dcdb-75c4-39be-a1a8-5529d1b982a8.jpg,ASC-US,8,ASC,ASC-US,
636683ef-9fe9-305b-8533-788e7395aab7.jpg,MPC,3,negative,MPC,
542e8d87-ba61-359c-bf33-b476691c3cc0.jpg,Normal,0,negative,Normal,
b229ca62-c86b-3097-b9ea-42089c2dff08.jpg,ASC-US,8,ASC,ASC-US,
dda12871-1c2f-38ad-9716-32e26ed8f894.jpg,MPC,3,negative,MPC,
2f0eb1d6-565b-3de4-b1aa-b2adfeae280f.jpg,LSIL,9,ASC,LSIL,
ac892093-ba17-352f-a1b7-b811e7a698e0.jpg,ECC,1,negative,ECC,
84a12e1c-218c-38a4-9b88-1293e81980ff.jpg,HSV,24,microbe,HSV,
849e4eee-e559-3d03-af0e-d0cd8e7ce2c4.jpg,Normal,0,negative,Normal,
5bb4c5e5-2c10-3dc6-9f60-4bdf7b561163.jpg,ASC-US,8,ASC,ASC-US,
a1852220-1f1d-3602-b39e-7cf067c945a6.jpg,AGC-FN,15,AGC,AGC-FN,
c779f19b-9527-3ef0-b55f-f5990ecc3522.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
a4f957c5-80ac-363a-b328-71a4ad73fc4e.jpg,HSV,24,microbe,HSV,
4fdf819b-7fec-359c-85ac-ac095a85c456.jpg,Atrophy,5,negative,Atrophy,
7865f1ff-54c2-314a-9540-f07b574e1c3e.jpg,RPC,2,negative,RPC,
ec19b6a9-769a-3208-96ec-67061a49759c.jpg,ASC-US,8,ASC,ASC-US,
f586e025-7062-3dd2-bfe3-744ccf057328.jpg,TRI,23,microbe,TRI,
d9e19463-daaf-3e7f-9310-722af83cfb9a.jpg,ACTINO,22,microbe,ACTINO,
6e05771d-9782-3f7c-ab4e-d113402c7978.jpg,ECC,1,negative,ECC,
28be78e1-abe0-3474-bb31-12a3b964ff82.jpg,ACTINO,22,microbe,ACTINO,
6710de86-7a55-3f8e-aaec-2c1502deb0ef.jpg,ACTINO,22,microbe,ACTINO,
abe90b98-6d18-3364-afb8-17f1e56e17c2.jpg,ASC-H,10,ASC,ASC-H,
8628f799-3e0b-32ab-b1f7-1e546b0b10dd.jpg,Atrophy,5,negative,Atrophy,
90b13167-39e2-317d-84bf-23565aadae36.jpg,ASC-H,10,ASC,ASC-H,
bbed77b3-3f1d-3ad4-954d-8e1efcf178c2.jpg,ASC-US,8,ASC,ASC-US,
f869fdb6-66cb-335c-9b98-83e6d93e9587.jpg,HSIL,11,ASC,HSIL,
da6bb5c6-5f99-3145-a7eb-38508d546fbe.jpg,TRI,23,microbe,TRI,
44a44fc6-8842-3b71-848f-6737c8d59f35.jpg,ACTINO,22,microbe,ACTINO,
82adf308-fb9d-36d1-833d-e77c00c2483b.jpg,AGC-FN,15,AGC,AGC-FN,
5265d311-1e14-330c-ab02-695c9ea59676.jpg,FUNGI,21,microbe,FUNGI,
2f5a916c-9ec9-3d56-b279-52a563bf34a9.jpg,PG,4,negative,PG,
a1c7c6a6-fa38-3a67-b5cc-d680fcec6bf6.jpg,HSV,24,microbe,HSV,
f269a830-762d-3d9c-9a86-8bd93002d8d9.jpg,ASC-H,10,ASC,ASC-H,
203df39f-bbc6-39cb-bd70-87efbd02f979.jpg,ACTINO,22,microbe,ACTINO,
3d41e06f-1589-3a84-940b-f064d9cb1252.jpg,RPC,2,negative,RPC,
f440df4c-c500-3975-868a-6ce48934503b.jpg,TRI,23,microbe,TRI,
e38cf32a-d101-304a-bc66-457d16cc5cd2.jpg,HSIL,11,ASC,HSIL,
99df9630-a6a7-3e4d-856d-52da00557f97.jpg,ACTINO,22,microbe,ACTINO,
a7889bc7-2e69-387e-85e8-835f35cc4126.jpg,Normal,0,negative,Normal,
13da22d1-ed42-3fd9-b104-4ccf48f46e71.jpg,ASC-US,8,ASC,ASC-US,
05d19115-b583-3347-9466-5c77df47d2ed.jpg,FUNGI,21,microbe,FUNGI,
4e8dae8e-fafb-3a51-9832-57054355d5fa.jpg,RPC,2,negative,RPC,
587fec8d-73b0-3646-9932-b21907d294e1.jpg,Normal,0,negative,Normal,
4bca1b61-f082-36e1-a3d1-1c2fa338e25b.jpg,FUNGI,21,microbe,FUNGI,
694fb338-92c4-323d-a8e8-01de296d79d9.jpg,Normal,0,negative,Normal,
1acb13dd-5120-35a4-a693-9dc2e0226b87.jpg,Normal,0,negative,Normal,
b91a363d-fc38-32bc-a61e-3fb608832503.jpg,ASC-US,8,ASC,ASC-US,
f5a47707-3cdd-34e0-8978-c4bcf5955d66.jpg,Atrophy,5,negative,Atrophy,
7876afa4-8c82-3e3d-a037-ad54b00cdc53.jpg,AGC-FN,15,AGC,AGC-FN,
d27aa346-a664-395a-b15e-5d9cce4886c1.jpg,LSIL,9,ASC,LSIL,
0f182db8-a158-3544-bb6e-1b3dc3fd0bf1.jpg,CC,25,microbe,CC,
91ce33ed-2f03-3c3f-a3f6-a28f2f2857b5.jpg,EMC,6,negative,EMC,
9d1ba594-6fe7-3db0-a48a-609506968c00.jpg,ASC-US,8,ASC,ASC-US,
329e6c83-1c25-3357-a4fb-afd34ccfeec2.jpg,PG,4,negative,PG,
0ae147b8-d802-3824-b5fe-7258a3465f1a.jpg,HCG ,7,negative,HCG ,
e4f600f5-7c0b-37ce-9f60-880f0ca74bc9.jpg,EMC,6,negative,EMC,
830bb776-6581-3f95-9425-2c9bfbaee751.jpg,MPC,3,negative,MPC,
4dae243e-e805-39f4-9fc6-2e5f25009e54.jpg,ASC-H,10,ASC,ASC-H,
ff900d80-2b0b-3e8b-8f6c-9407566a11b5.jpg,ASC-US,8,ASC,ASC-US,
af3e9575-f319-38f7-8a77-18cbdc37a478.jpg,Atrophy,5,negative,Atrophy,
a3be9061-fa3f-3f24-be1d-59ec0a467b9e.jpg,ACTINO,22,microbe,ACTINO,
fb0297ea-9a9c-3678-8332-c145d3f06620.jpg,ASC-US,8,ASC,ASC-US,
e935a178-a96b-3759-be96-1212331ba8b5.jpg,MPC,3,negative,MPC,
157ea055-ffd2-3c8d-8293-eb759994ac10.jpg,Atrophy,5,negative,Atrophy,
d54a7fc9-e0c2-305b-85eb-98b99e2e742b.jpg,ECC,1,negative,ECC,
a1d492b6-8784-38f7-b732-5e1f82322aef.jpg,ECC,1,negative,ECC,
1eb6e9ec-96c4-3cad-a4a8-862963798d7b.jpg,PG,4,negative,PG,
d2f3fbc0-2d38-3201-9405-761887036d99.jpg,MPC,3,negative,MPC,
37157f14-918f-38a1-a6a1-fe368fd5c5f3.jpg,ASC-US,8,ASC,ASC-US,
7fd84bbb-5a91-341c-9830-7cc786f42480.jpg,LSIL,9,ASC,LSIL,
0237900e-b29a-3240-97ca-4bd73323e220.jpg,Atrophy,5,negative,Atrophy,
89105331-0480-3f7e-90dc-6f335ccb37ec.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
36965bff-c537-3c20-b64e-b7e41ca8fbbb.jpg,ASC-US,8,ASC,ASC-US,
64beedc7-c73b-33e7-a2b1-101102fccac0.jpg,CC,25,microbe,CC,
e330f95f-faf7-32c9-822f-a2f652f3dcc8.jpg,SCC,12,ASC,SCC,
5b0e49f6-83ff-36c6-860a-4773adce973a.jpg,CC,25,microbe,CC,
85eb04e7-bf19-3f5a-bdfa-fe77d788c64e.jpg,EMC,6,negative,EMC,
a6d5055f-3310-3cc6-99dc-d40720fec317.jpg,ECC,1,negative,ECC,
181b16a6-d3b6-347b-9eea-507b314c1e4e.jpg,PG,4,negative,PG,
7ce1df21-20aa-314a-8a95-efe5e434cc4f.jpg,EMC,6,negative,EMC,
6a945bc2-51af-3c2a-af5e-256f53b9d681.jpg,FUNGI,21,microbe,FUNGI,
cb356e0f-c505-355e-903e-1f109552eca3.jpg,Normal,0,negative,Normal,
219e62cb-5366-37ae-b610-0e415141c2fb.jpg,ASC-US,8,ASC,ASC-US,
2246b5a5-1b06-3d70-a332-2b02a999f599.jpg,PG,4,negative,PG,
812c9e87-dc32-3ede-9cbc-8ab1de50b043.jpg,HSIL,11,ASC,HSIL,
7e60e080-cdc4-3b05-b6c8-9a52bf26673d.jpg,TRI,23,microbe,TRI,
c90c97a2-9a95-37ed-9d89-ad2c0c4da59f.jpg,RPC,2,negative,RPC,
10c75120-64b7-3abd-96b2-c33d520efd46.jpg,Normal,0,negative,Normal,
8d125c87-5833-3ffd-89d2-19abf6f35b82.jpg,LSIL,9,ASC,LSIL,
5ef2edfc-46ec-35ba-b1dc-6179dbfc1c7f.jpg,MPC,3,negative,MPC,
8676b469-a007-31e5-9319-fc16cd00a4a2.jpg,Normal,0,negative,Normal,
f4bb7751-2768-3cee-b598-ea13f7868f91.jpg,LSIL,9,ASC,LSIL,
f3bf3b52-f115-3c62-b942-a3f7ed9778f9.jpg,RPC,2,negative,RPC,
81b3b48b-c93e-3e94-9aa1-85adb7291f00.jpg,ASC-US,8,ASC,ASC-US,
1db8301e-b9a4-3a13-9002-1c48ef5e92cb.jpg,ASC-US,8,ASC,ASC-US,
f521a740-818d-3e4c-8698-d50a41b206b4.jpg,HCG ,7,negative,HCG ,
dad262e9-c525-3ded-9cc1-a92d71986a38.jpg,RPC,2,negative,RPC,
6e117ad0-f647-3212-9e33-5640d421348c.jpg,Normal,0,negative,Normal,
4bf9db8b-332e-34cd-8eb2-913c317b96b3.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
043c60c9-bb6e-31b6-a050-1faaa2f90898.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
228e50b5-b6a9-37b1-ac41-8f0e8310e181.jpg,LSIL,9,ASC,LSIL,
2b5185cc-258b-3bd4-9725-01a30f2cbdc3.jpg,ASC-H,10,ASC,ASC-H,
32a1cf5d-35ed-3323-9e7c-53a4519f6493.jpg,LSIL,9,ASC,LSIL,
a31f7a82-5a5d-3f6e-99d4-a78406ae1e39.jpg,ASC-H,10,ASC,ASC-H,
306b6f3f-e8c0-3a13-bb9a-1fd54d2c63da.jpg,HCG ,7,negative,HCG ,
eab63d50-1f8f-3b87-a216-26e1339d82fe.jpg,AGC-FN,15,AGC,AGC-FN,
95c38736-1342-3af7-b057-cd7514b6ef25.jpg,Normal,0,negative,Normal,
fddfb2f1-165a-3978-96d5-747b7e466ceb.jpg,TRI,23,microbe,TRI,
e8a0e65a-bf5c-306c-a9dc-ccbb70340791.jpg,Normal,0,negative,Normal,
5a17a1bd-431e-333b-9d08-a2c85d4bb29c.jpg,HSV,24,microbe,HSV,
20ac4a4a-cde5-3f40-8c33-4ea2cd486f0f.jpg,ECC,1,negative,ECC,
e8db184d-1689-3a88-a84e-e3f1449adff2.jpg,PG,4,negative,PG,
162bc6c5-bc89-31d2-862a-2b83d9392bee.jpg,RPC,2,negative,RPC,
f6f19523-1570-3844-b9ba-7345a615a6f2.jpg,HSV,24,microbe,HSV,
ae353f59-086b-3900-a6b2-de63a9c9ab89.jpg,Normal,0,negative,Normal,
dc261984-b10d-34bf-836b-aeeee1952489.jpg,RPC,2,negative,RPC,
e87628e5-b34b-346d-98b4-bce89122a05f.jpg,MPC,3,negative,MPC,
269bea0d-ed44-3bd0-97a6-b1ccf7920513.jpg,ASC-US,8,ASC,ASC-US,
67d7441a-67b2-333b-bffb-9cf5f2adad28.jpg,ECC,1,negative,ECC,
eb0da4be-6f84-3286-b5f1-315415c44180.jpg,ECC,1,negative,ECC,
9a8b0976-26f4-3757-9f89-fcab632f6bca.jpg,ASC-US,8,ASC,ASC-US,
17610aeb-2a01-3f7c-8553-16d7e0e5d7ad.jpg,LSIL,9,ASC,LSIL,
6c2fa2ab-3d2c-3a87-be8c-9338f6a377a9.jpg,ACTINO,22,microbe,ACTINO,
6243d5cb-c750-30e8-a7fd-294a85a01128.jpg,LSIL,9,ASC,LSIL,
087c3bfa-61c7-3741-a774-60322c8c322e.jpg,LSIL,9,ASC,LSIL,
d2a17486-4e1d-3518-a359-97b73f1f9c26.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
322866dc-fdb8-3528-98a8-5acae2164579.jpg,Normal,0,negative,Normal,
7ae0592b-6394-3d35-8c4b-652a6e460d93.jpg,EMC,6,negative,EMC,
efaa4cb3-e18f-3d60-b1ae-01d06a393aa6.jpg,Atrophy,5,negative,Atrophy,
b2e6833f-03d9-3589-b1eb-8b2f0dc1f14b.jpg,AGC-FN,15,AGC,AGC-FN,
c98aaa6a-a0ca-326c-a667-9bb3c594b071.jpg,ECC,1,negative,ECC,
0149694c-2180-324d-964c-a0bcb3d03b79.jpg,ASC-H,10,ASC,ASC-H,
e58373a8-3500-3a67-80ca-8ae77c15cf0a.jpg,EMC,6,negative,EMC,
fd902604-52e7-3952-9c48-fb146a6fb48f.jpg,ACTINO,22,microbe,ACTINO,
60aec317-ca79-332b-82f4-81c2e923b208.jpg,AGC-FN,15,AGC,AGC-FN,
16cb87d4-ce58-3ccc-bc1c-3fe34eaca6dd.jpg,RPC,2,negative,RPC,
71a89413-db11-3acb-a934-666c92faa72c.jpg,HSIL,11,ASC,HSIL,
eb221352-f483-3e57-a0f2-28b12863c749.jpg,ASC-US,8,ASC,ASC-US,
91cb4ea7-aa95-34e8-a689-515f690dbace.jpg,Normal,0,negative,Normal,
0ee7fb1a-7b24-3aef-bedb-2343599c4065.jpg,MPC,3,negative,MPC,
7cff7c83-230e-318e-bfea-38e86f9f86a3.jpg,RPC,2,negative,RPC,
0c2a22eb-5fc1-3a48-b359-c0ef532d11ac.jpg,Atrophy,5,negative,Atrophy,
ac497007-1bcc-3e66-bf84-f35940034013.jpg,FUNGI,21,microbe,FUNGI,
c58a0ad1-cf72-37b4-b304-660a8637e6af.jpg,ASC-US,8,ASC,ASC-US,
f5597075-2658-3cb4-bbc8-14bb853098dc.jpg,HCG ,7,negative,HCG ,
e7a24c23-29d2-3e63-811f-4580a717667a.jpg,EMC,6,negative,EMC,
d353d777-f1d1-3ebb-980c-95431f2e2807.jpg,ASC-US,8,ASC,ASC-US,
b860868c-27b6-3cb7-85e2-34e0d7cca05b.jpg,RPC,2,negative,RPC,
015856ee-827b-38df-823c-a52c2de49184.jpg,ECC,1,negative,ECC,
af1b5cd3-d683-3741-8847-fe288e73ac67.jpg,ASC-US,8,ASC,ASC-US,
8be6f178-23d9-33f4-afdf-51ab63414375.jpg,ASC-US,8,ASC,ASC-US,
a8ec60fb-fdc1-33d9-be5b-5d2cb8403892.jpg,Normal,0,negative,Normal,
13272a56-d859-3ab3-a6a5-d1a446894f65.jpg,Atrophy,5,negative,Atrophy,
0ca3a45e-5b80-3a36-bc92-c094d202d5ee.jpg,Atrophy,5,negative,Atrophy,
5b7dc787-9e41-30e1-80e4-862414abf1ac.jpg,TRI,23,microbe,TRI,
36209466-01b6-3113-a059-8b9d0740d9bd.jpg,TRI,23,microbe,TRI,
87ae3edd-cc34-382a-b709-2dccc9626b2b.jpg,EMC,6,negative,EMC,
f56b9499-85f2-346e-8d46-1f2e4464a296.jpg,ECC,1,negative,ECC,
07bcc63c-bbc5-3b9c-afa4-f5ee5c0a4e9f.jpg,ECC,1,negative,ECC,
d6786d56-3871-3a4a-a1cd-ef94a000595b.jpg,HSIL,11,ASC,HSIL,
2fada4cf-e362-38c4-b304-38d6871c3d36.jpg,Normal,0,negative,Normal,
0374e249-6fd4-33fe-8fc8-78a155921ad6.jpg,ACTINO,22,microbe,ACTINO,
d2001adf-e8ac-372c-b88a-671ae72e1735.jpg,SCC,12,ASC,SCC,
be326cd6-d30e-3ae5-a616-42e88b2b2209.jpg,FUNGI,21,microbe,FUNGI,
e8a9ae9f-44d1-31dd-9f33-80d358f2c175.jpg,Normal,0,negative,Normal,
b85b13da-8511-31e5-ace3-f94f7af367c0.jpg,Normal,0,negative,Normal,
a6a39b55-2105-3509-b497-5cfd25b3b171.jpg,ASC-US,8,ASC,ASC-US,
ab322a41-9190-3d37-860a-4e2c8c858bb4.jpg,MPC,3,negative,MPC,
bfe5bf54-f141-3454-8142-3df604e6c46c.jpg,ASC-US,8,ASC,ASC-US,
4f95af3b-4f5b-34a6-8cf0-832dd01d4d26.jpg,ACTINO,22,microbe,ACTINO,
2a22182d-8977-3772-9596-e92b7a8b4471.jpg,ECC,1,negative,ECC,
fd8d9562-9b19-36d5-bcd5-d3023e7eb9a8.jpg,Normal,0,negative,Normal,
fc75111a-24d2-33ed-ae2a-d6f35b064cf0.jpg,ASC-US,8,ASC,ASC-US,
5bbb4dad-d920-34eb-9bce-28bd851281df.jpg,ASC-H,10,ASC,ASC-H,
3a37dd18-7a1f-3bb5-9fa9-fc70b6df7256.jpg,HSIL,11,ASC,HSIL,
544f383d-c404-300f-9fc8-1be08d230db1.jpg,SCC,12,ASC,SCC,
3d3e4a48-e08b-3179-9154-f106472f26a6.jpg,ASC-US,8,ASC,ASC-US,
3bfee406-0aee-3f75-9480-050fcc6122ac.jpg,ASC-US,8,ASC,ASC-US,
ad025f9d-f0dc-331d-b899-815ea28f20e1.jpg,RPC,2,negative,RPC,
4b91a6c9-8d05-34d7-b5b9-ae63ed9038b9.jpg,CC,25,microbe,CC,
fd6bba4b-3532-35bc-9b2d-838ede26105f.jpg,ECC,1,negative,ECC,
1e24e063-97b9-3e49-862c-2725f6d8f510.jpg,HSIL,11,ASC,HSIL,
af02e341-af82-3e03-87a0-90a65281052e.jpg,EMC,6,negative,EMC,
37bc5bf2-867b-3764-861b-c43161d31e5f.jpg,Atrophy,5,negative,Atrophy,
1967d506-dd22-39a1-a364-441986846d2c.jpg,TRI,23,microbe,TRI,
b005a5a5-e96c-3520-8314-30140e6918ae.jpg,LSIL,9,ASC,LSIL,
3bf872c1-95b7-32e7-9dd6-5c343bf240a9.jpg,ASC-US,8,ASC,ASC-US,
42e877bb-9ea6-3a01-9131-12b3fb7d9cd0.jpg,HSV,24,microbe,HSV,
0beca38c-7690-3167-8908-59f776f4eff3.jpg,Normal,0,negative,Normal,
ace58b6e-6b2a-33ce-aae0-9dd9856a9683.jpg,FUNGI,21,microbe,FUNGI,
0ce8c237-bc3b-33e3-81de-924abc0ac963.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
4bed889b-3635-310b-a30a-b7ec5d163423.jpg,Atrophy,5,negative,Atrophy,
caad656f-2092-3ce4-8cf4-b92b8bc309d1.jpg,ASC-US,8,ASC,ASC-US,
8626a404-8256-3397-a7e8-50389fe9a9d2.jpg,ACTINO,22,microbe,ACTINO,
e259e870-fa74-347b-ab65-fed2125fcdd2.jpg,PG,4,negative,PG,
9ab8860f-d1d1-3d84-b914-65efd491e86e.jpg,RPC,2,negative,RPC,
3f966f8c-0613-3ed0-ac69-c7af2912675d.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
bae4312e-5e91-3002-ad31-09a842f7dc62.jpg,ACTINO,22,microbe,ACTINO,
835f8389-88e7-3509-b44c-aeff0394fce7.jpg,PG,4,negative,PG,
19148ee6-b541-35a3-b371-b816dc22e25c.jpg,Normal,0,negative,Normal,
bf04b7be-85b6-349f-9e5c-a809aaa9e6c9.jpg,ACTINO,22,microbe,ACTINO,
7563d5c4-a487-32fc-b176-2a8acb9cb3ac.jpg,FUNGI,21,microbe,FUNGI,
210f0f0a-d26e-341a-8156-a07e0b7bd3d5.jpg,LSIL,9,ASC,LSIL,
cb0b4186-2d5d-3d9d-8687-5cceceba7419.jpg,FUNGI,21,microbe,FUNGI,
ca5a2e48-3609-3caa-a7ac-fa19829e3709.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ae68b27b-4f0b-3b86-8982-dbfbc1e3122b.jpg,CC,25,microbe,CC,
4e44a768-dd25-346f-896a-3455a1d7cea5.jpg,TRI,23,microbe,TRI,
f8d95f9a-00d9-3817-aa65-8189437c2e02.jpg,MPC,3,negative,MPC,
d303b6ff-9d3a-37d3-a44e-529945a354c8.jpg,ASC-US,8,ASC,ASC-US,
d918ed30-e3f4-3ba1-bdc4-c0919f731b2d.jpg,FUNGI,21,microbe,FUNGI,
9b69afa0-cd09-31cd-8517-cf277845eea0.jpg,ECC,1,negative,ECC,
2b517b61-18f4-3c3c-82d0-25d460448a19.jpg,Normal,0,negative,Normal,
bd71d8c9-6d89-3088-a10f-c6e560d70b2d.jpg,FUNGI,21,microbe,FUNGI,
8b60de78-19dd-3a94-bb0d-7b8da0304927.jpg,HSIL,11,ASC,HSIL,
5cc34085-022b-321a-bb8d-f00e1006c716.jpg,ACTINO,22,microbe,ACTINO,
7f1c754d-5bd7-33cb-947a-a4e3fbf9960e.jpg,RPC,2,negative,RPC,
2cbf4ab7-73f6-383e-9478-99b4e76346f6.jpg,FUNGI,21,microbe,FUNGI,
045ae2ae-65a8-3931-bf2f-a28c850913d1.jpg,ASC-H,10,ASC,ASC-H,
06ec6ca9-fdf5-3b6f-bc6b-8eb14fc09739.jpg,ASC-H,10,ASC,ASC-H,
519a7fe4-7be0-3d40-92fc-9fdcccf5c00c.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
31b97c15-3db0-3fae-b21f-dc5a2cf463ef.jpg,HSIL,11,ASC,HSIL,
f4aae530-cc3d-3364-b746-ae20254151b8.jpg,Normal,0,negative,Normal,
366e4c4c-df0e-3965-8177-74fc00dd9006.jpg,TRI,23,microbe,TRI,
7fcc578d-2be8-3efc-b0f1-8998c0b0dac1.jpg,ECC,1,negative,ECC,
66bc6b1b-a040-3ddf-a36a-03f991e4161b.jpg,HSIL,11,ASC,HSIL,
5eadf974-765e-3913-926e-a11aa60b0b7e.jpg,TRI,23,microbe,TRI,
c7ae93f7-2dae-3516-a945-33cf1bb43406.jpg,MPC,3,negative,MPC,
49183e7d-7d89-3d6b-a442-15451f252c99.jpg,FUNGI,21,microbe,FUNGI,
0dad2584-c17b-3031-b36d-048090ee401a.jpg,RPC,2,negative,RPC,
861bc5be-632c-358a-b635-59a1d382da0b.jpg,LSIL,9,ASC,LSIL,
42ae498b-87ff-39a3-ab06-c5d201b5f26f.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
40a68618-3106-3aec-8366-59c27f596818.jpg,ASC-US,8,ASC,ASC-US,
93deab55-89c6-35db-bcb3-870e2d3c1b5f.jpg,HCG ,7,negative,HCG ,
89865148-b942-3829-89f0-9cdfb5b6ae46.jpg,EMC,6,negative,EMC,
edda1a6b-64d8-3ad7-a1e3-ccf49e2abebf.jpg,TRI,23,microbe,TRI,
4d191ae6-47ec-35fe-aa59-4fbb73ad6501.jpg,HSV,24,microbe,HSV,
ec39589c-a238-3892-88cf-2f132fcf3c2c.jpg,HSIL,11,ASC,HSIL,
baa1c2a6-5768-3d4c-ae06-0a9374af9d6c.jpg,RPC,2,negative,RPC,
3f4c8158-817c-3a5a-81f9-9332e744909d.jpg,ASC-US,8,ASC,ASC-US,
384623cb-46ce-3b30-a146-6c6e23d405dd.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
f4fcb469-7de3-3a48-b6bb-152dbcdbdf9b.jpg,HSIL,11,ASC,HSIL,
b3b06038-58ba-32ab-bdb6-c5ed98b9f4fe.jpg,HSV,24,microbe,HSV,
8f873008-629e-386c-8913-662e246c3044.jpg,ACTINO,22,microbe,ACTINO,
217935a5-9c7e-383b-b989-61d861a323c2.jpg,HSIL,11,ASC,HSIL,
e5486b89-72fd-3f22-a8a5-a034d1ac59b7.jpg,MPC,3,negative,MPC,
6c7bb024-a946-3d2e-b323-7b2b63e9d382.jpg,ASC-H,10,ASC,ASC-H,
b171d7b8-8814-37b6-a709-84b905adaa59.jpg,ACTINO,22,microbe,ACTINO,
634eb4f6-8f27-374b-8930-e5ae4111c47d.jpg,Normal,0,negative,Normal,
0fa1e66b-64d8-3a86-a287-937b6f4e643b.jpg,MPC,3,negative,MPC,
d7e38d9f-c977-3f50-9425-8a17c2f71922.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
25a7f9de-6360-375c-953f-33dbef4bd7c9.jpg,EMC,6,negative,EMC,
ef3c28a8-e3f9-3f17-9df8-9ecc28f55290.jpg,Normal,0,negative,Normal,
41ff9801-48b1-35e3-a34b-19ac42d15310.jpg,Atrophy,5,negative,Atrophy,
6c4e112d-9a3b-3be8-a8c6-bb09d007575f.jpg,ASC-US,8,ASC,ASC-US,
dd8764e5-d71a-3f8c-8aa8-00fc0bbe442e.jpg,SCC,12,ASC,SCC,
0e39d4e7-8474-328a-901e-a568bb523e9b.jpg,RPC,2,negative,RPC,
aa6a2ccb-4e97-3136-88bf-4b6ad730b211.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
46ed87d2-77c9-3cbf-9859-32e19b5a6d0d.jpg,Normal,0,negative,Normal,
bcd5f5d0-8280-393f-b810-105a8202c1cb.jpg,HSIL,11,ASC,HSIL,
57158367-6840-3175-a4ee-d8d505e63186.jpg,HCG ,7,negative,HCG ,
9ceb3fcf-68ce-3b48-9292-89c729d0a759.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
e56a9645-6fb5-3fa3-aca8-5b984b67f341.jpg,ASC-US,8,ASC,ASC-US,
1327100e-7421-30f1-a455-0f45033462ae.jpg,HSV,24,microbe,HSV,
6d09884c-3895-3791-a42b-f1dd527c3213.jpg,LSIL,9,ASC,LSIL,
31b3150d-ef35-3955-9842-af8a6ff09abd.jpg,Normal,0,negative,Normal,
12561196-a059-3ebf-9063-e7a324864bf0.jpg,ACTINO,22,microbe,ACTINO,
81223bec-2e73-3de2-8259-643ff12a3e17.jpg,ASC-H,10,ASC,ASC-H,
12d81f21-1555-3710-a5af-ac40f6eabcd1.jpg,PG,4,negative,PG,
2c2e30ee-55e3-36e9-ba80-96e4c016825b.jpg,TRI,23,microbe,TRI,
79c6f29e-9231-36e9-8be8-afcb7bdf02d0.jpg,Normal,0,negative,Normal,
712b6d41-0610-3209-bd6e-bbb0341df390.jpg,ECC,1,negative,ECC,
4c541161-64fc-303b-8d79-82aece995bb9.jpg,EMC,6,negative,EMC,
4a078194-f5f1-35bd-b71a-9c04970387bc.jpg,CC,25,microbe,CC,
6a04fd5e-08ba-3cfb-b9ff-d7405c6d3b0f.jpg,FUNGI,21,microbe,FUNGI,
549ff3f4-daf7-3916-b10c-d3a47f17dda7.jpg,LSIL,9,ASC,LSIL,
6df35c16-576a-3de0-906a-5cbfc6283e3f.jpg,Atrophy,5,negative,Atrophy,
4075fd1c-1ea0-3a1d-8d90-ffb63c878d4f.jpg,ASC-US,8,ASC,ASC-US,
e0fd560e-c98d-329e-8469-16d4b29c3902.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
6c8b8369-0c61-392a-932e-20c94a63708c.jpg,TRI,23,microbe,TRI,
f1a610ed-63c5-3d2d-b951-66d4747001d7.jpg,Atrophy,5,negative,Atrophy,
