image_name,class_name,class_id,level_1,level_2,level_3
9a0da389-2474-3a40-b911-052fb258f925.jpg,ECC,1,negative,ECC,
f0ff933d-e604-317b-ba66-fb7d837b7117.jpg,ECC,1,negative,ECC,
af08eecb-f72e-3ad5-8c32-8e92d289b89a.jpg,ECC,1,negative,ECC,
8ff9f5e2-810a-3f7a-9807-8d82c50f97d6.jpg,ECC,1,negative,ECC,
6d3a809d-3d9c-333e-bc8c-ee0f405d3846.jpg,ECC,1,negative,ECC,
739ad30b-3f1d-3fc5-a282-d8aebbfb5e6f.jpg,ECC,1,negative,ECC,
ade159f6-d90c-3915-83c7-4b1a924e61b8.jpg,ECC,1,negative,ECC,
8f2df721-0b84-3c04-adfc-e29869b353e9.jpg,ECC,1,negative,ECC,
4e605a0c-af9a-33e6-a2e9-fb105f743ef6.jpg,ECC,1,negative,ECC,
f881d5b9-04b5-3c49-8963-fb1a668e7a80.jpg,ECC,1,negative,ECC,
05539c3e-fd78-335d-be6a-1c8a3b551474.jpg,ECC,1,negative,ECC,
91af9c57-abec-3fbd-a9e0-4e5061c52c7c.jpg,ECC,1,negative,ECC,
feea1021-55ed-3f31-bb72-88a1aec48283.jpg,ECC,1,negative,ECC,
2c4b1e68-c11c-3ed2-92ed-8dccfa59b7ff.jpg,ECC,1,negative,ECC,
06107e1a-abd9-3c9d-b8fd-85cb2483756b.jpg,ECC,1,negative,ECC,
0d4d9c17-1293-3924-ab82-1f2298904382.jpg,ECC,1,negative,ECC,
cd163270-8d19-317c-b106-e7d1e64d1096.jpg,ECC,1,negative,ECC,
804bc9d8-c437-37a0-9986-a53200f7aea1.jpg,ECC,1,negative,ECC,
1e3dc0d9-9729-39b2-8008-a28d3fc3110a.jpg,ECC,1,negative,ECC,
b3d75e90-3a74-36c2-a0f7-f0f501dae87c.jpg,ECC,1,negative,ECC,
115b209d-71cd-3687-bf3a-95c0e2de08b2.jpg,ECC,1,negative,ECC,
09d56b08-3475-367b-ae58-4faa1a22f283.jpg,ECC,1,negative,ECC,
d5a3f8d1-c5e9-3752-9f24-f41c6f1900d7.jpg,ECC,1,negative,ECC,
c49fa266-1686-35ea-9f6b-2d05c72d5f9a.jpg,ECC,1,negative,ECC,
414c172c-8f0a-3380-93ed-6a1e12b4267a.jpg,ECC,1,negative,ECC,
6a5943a7-0139-3420-9949-6b7c2e4c0bd7.jpg,ECC,1,negative,ECC,
41b6c60f-5544-3948-bcfb-19eb1d4aa7ed.jpg,ECC,1,negative,ECC,
50f5e262-e71e-300c-855e-2c440e9480bf.jpg,ECC,1,negative,ECC,
f4c1ad89-7431-3c03-9dbc-55880463f545.jpg,ECC,1,negative,ECC,
62250a2b-2a36-355d-b193-13292c966dc8.jpg,ECC,1,negative,ECC,
ee5b304f-56bc-348d-a597-ed1cc3da9f9e.jpg,ECC,1,negative,ECC,
7544a160-2996-320d-a754-42ae9792c84b.jpg,ECC,1,negative,ECC,
f609b311-bab1-3150-985c-b1f050b94a67.jpg,ECC,1,negative,ECC,
2d1e02cc-e683-3e96-b8c5-316ba64f9196.jpg,ECC,1,negative,ECC,
e875986d-c301-3d1a-a0e8-7799b3849f8b.jpg,ECC,1,negative,ECC,
3b0cef80-ef0f-345a-bfae-12b1dc277a7f.jpg,ECC,1,negative,ECC,
1b04070a-fa4b-38a4-b214-39f8d43b9fae.jpg,ECC,1,negative,ECC,
34ef927c-85ba-3b6d-817c-1eb6f56c9103.jpg,ECC,1,negative,ECC,
27b68251-85e1-3e0d-8d2f-171d1a6de880.jpg,ECC,1,negative,ECC,
d655c7c7-fbfd-37c0-95b4-4fee0d371aa1.jpg,ECC,1,negative,ECC,
32ea2bb8-2eb2-3292-8493-88ed91e30e5e.jpg,ECC,1,negative,ECC,
1615c5ac-04d3-3780-9fd3-1d1442f58f1e.jpg,ECC,1,negative,ECC,
3e850208-303d-362d-88d8-13ab62f0f420.jpg,ECC,1,negative,ECC,
31c63b1c-2e18-353c-b2b6-fa1cad73f4e7.jpg,ECC,1,negative,ECC,
edf68fc3-559a-3fee-96f9-919fd3a18a20.jpg,ECC,1,negative,ECC,
6298380b-1fd7-382e-a054-48a18fe446c7.jpg,ECC,1,negative,ECC,
16bb0999-618e-34e0-8c13-a395930104db.jpg,ECC,1,negative,ECC,
a69c522b-f089-358f-8e4b-281decc49b25.jpg,ECC,1,negative,ECC,
2e183fa2-4189-37b0-b17b-65ef4bc0ef1b.jpg,ECC,1,negative,ECC,
685ec3b1-1b8b-30e6-a61f-0206db585e1c.jpg,ECC,1,negative,ECC,
89b9b880-b15b-33a3-b1c5-c3454c0c1cc0.jpg,ECC,1,negative,ECC,
aaef3302-fb5b-344b-81e3-babd6e7f2bc6.jpg,ECC,1,negative,ECC,
d9f49806-3273-3076-83c3-953b37af2656.jpg,ECC,1,negative,ECC,
bbcc35df-a6d2-30b7-9778-8140ba103a5b.jpg,ECC,1,negative,ECC,
d52688fc-88b5-36e1-ac28-834331695550.jpg,ECC,1,negative,ECC,
127f60ce-3bab-3667-87db-b6099d1fe06e.jpg,ECC,1,negative,ECC,
1db865bf-53ce-3bac-897c-1ff2a6cee390.jpg,ECC,1,negative,ECC,
650218a2-fabf-312f-8bd8-c38393cc118f.jpg,ECC,1,negative,ECC,
69b96b15-c493-3b58-b957-0d420b395116.jpg,ECC,1,negative,ECC,
4da9001b-0696-3c6e-9fe3-aab75879a0d6.jpg,ECC,1,negative,ECC,
a72c6133-797e-3675-adc4-88ed7820ef4a.jpg,ECC,1,negative,ECC,
99b9013a-71ca-388f-9b3a-fb4403060e1e.jpg,ECC,1,negative,ECC,
e8aa4550-cf5e-3636-a1f9-c36c9bd1e766.jpg,ECC,1,negative,ECC,
5cce100b-2e97-3619-8dda-44808d48c659.jpg,ECC,1,negative,ECC,
31f58b27-9cfc-3047-960a-808492093d91.jpg,ECC,1,negative,ECC,
f2175052-6d1c-30f9-95f4-131431738984.jpg,ECC,1,negative,ECC,
4f18fb4d-d7a0-3a02-b5c7-1a9f6ffbce09.jpg,ECC,1,negative,ECC,
18d5a79f-18a6-30a6-a73e-9ec4ac42338d.jpg,ECC,1,negative,ECC,
3260b53c-e485-36ae-8f50-55684ded357b.jpg,ECC,1,negative,ECC,
ff68e635-1a32-3e17-8e4d-d09d9ac97b52.jpg,ECC,1,negative,ECC,
a593b5a2-f43b-3e50-aeff-9b3064ee1692.jpg,ECC,1,negative,ECC,
a07bd1e0-3853-3c5f-bbc9-6804f340d58b.jpg,ECC,1,negative,ECC,
0f7a1f45-349f-3d89-aa7b-18ab63953271.jpg,ECC,1,negative,ECC,
1188eb90-fd11-3855-8f60-cecdb58e6d30.jpg,ECC,1,negative,ECC,
6f1ba401-4953-3ba9-94cc-83a09ce7a6a9.jpg,ECC,1,negative,ECC,
9bc6f533-93cc-37cb-97e8-0c7c47903e0f.jpg,ECC,1,negative,ECC,
ccdcc435-35bd-3efe-b050-02de9187f4cf.jpg,ECC,1,negative,ECC,
63965300-1f0e-31d9-bbf2-2b3219fd53fb.jpg,ECC,1,negative,ECC,
e5ef3a23-86b6-3edd-9a74-84a947b1b6ae.jpg,ECC,1,negative,ECC,
12d4c18d-cca7-3828-a22e-aedda97104c8.jpg,ECC,1,negative,ECC,
1024f024-ba3c-353b-8d19-3f884463cfae.jpg,ECC,1,negative,ECC,
5bd43710-fc3a-3f92-a83d-2ab56460f3b7.jpg,ECC,1,negative,ECC,
c538622f-d0cd-3ed9-ad1e-053b962e8d05.jpg,ECC,1,negative,ECC,
f7fc2804-6735-3cc2-9bfd-cd6af3550c78.jpg,ECC,1,negative,ECC,
bee9b867-d538-3ec1-ac59-68ab4077e586.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
141a7588-4832-33b2-b7c2-bb0aef8d2803.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
3759fcfa-cd26-3f87-b3ca-6337f2fc2298.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
30207726-aa65-3499-b7d6-8cc288c24268.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
b57dedea-177b-3d8c-b420-85301a047aae.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
f532d80a-7b97-349d-8840-e0ee67df3f68.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
59709b5e-cf92-3a2d-9a3f-0d108629555d.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
976507f6-7eab-353d-84a1-c2118dbd40ff.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
77313c7e-325f-3ec5-af9b-c310fac03302.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
f9d7b71a-6b18-3b92-a5c8-b9e6e05712b9.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
591579ec-8ec2-30d4-9ee8-dd05584c742d.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
87b981c9-8489-3b0c-abfe-7b90e54f0f59.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
3cc7e7c1-140a-3572-9468-4c048c4ac876.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
45bf7c3e-b408-3709-a34c-2ad2fb3c9d01.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
1c16d24f-eaa0-3b9b-9efc-1b9ee7fa17e8.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
00a22f47-4665-389c-83ec-676a431f2208.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ea21348b-f0f2-304e-a5cf-8951006ea0cd.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
edc8d269-d7f7-3685-9564-327ce96993f7.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
b2aa21bf-a00c-3f04-add6-712b5f63c9c5.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
da6879b2-9c68-37e9-9e5d-0ae69bb71dcd.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
38ee1c06-1342-3324-8bee-43ea993bc004.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
8f71e2d0-354a-3e97-9315-e60d814a3b36.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
84e60113-b086-3fb8-af21-6c2bba361356.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
e77d757a-bc82-3817-ab8a-c2c1312dd7c5.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
981d734b-fb4e-381c-8766-0bda022d29bf.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ceeadb31-929b-33f9-b197-04fa52299954.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
a53b8d40-bab1-31d4-8fe7-435a3701b525.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ec01b51e-0ecb-37a4-92cc-bcef395a621e.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
4adc1922-5806-3ea9-900e-f30f39e18f9c.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
474549a0-676a-3541-a6fe-356a397c57a6.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
73d3d67d-2cda-3f48-a9d3-60f1ffe274db.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
b0887897-a892-3e80-84c4-aa644bfb84e6.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
d596a036-2a11-3307-8d12-04d831424137.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
f0115bd3-0c04-37d1-ac75-2245bd2e6f79.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ac44e838-9507-35c5-aa25-eb37f35cdaba.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
eb9d0bed-5e8a-3d49-a68a-4776edd32a2b.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
9843c216-c45f-3fc4-a409-3e4ab0783b0c.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
09954417-7f52-32f6-9c62-abb6ac539fe5.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
4e897283-f790-3d11-9a94-bf8157ba528b.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
c1cbac5d-6fbc-3e85-84bc-da9eb4a28dc4.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
12dae50e-42d4-30a0-8759-a4e0cf107cac.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
dda78d99-98e9-3202-8dfc-9efb990eb6dd.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
240b753d-d2b9-3ae5-80bc-c9a8292f1c9a.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
13ed5d34-fa7d-3b95-9594-044bfaad7372.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
592981b1-f777-37db-8626-541d654438ac.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
f697856d-d014-3b20-8173-3f8826ce3973.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ca14ee85-30d9-367f-9833-8dfc4100b1c2.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
f95ed4f1-68df-3dee-abc5-572ad3a83bec.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
5ad3995d-22f2-3ddf-8826-9611ad934d84.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
ea24e78a-88ea-37e7-bf50-53816f9cbe6a.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
9509ea49-e4b1-3d4c-ab7c-8902dcc9a579.jpg,LSIL,9,ASC,LSIL,
25f5591f-d2e2-3319-9e1e-eadf03a334ff.jpg,LSIL,9,ASC,LSIL,
51421123-871d-31dc-9039-100bee165203.jpg,LSIL,9,ASC,LSIL,
b6e0f42f-28fb-398c-907a-320c45129c52.jpg,LSIL,9,ASC,LSIL,
72a79197-66b8-3242-ac3c-d65b77474726.jpg,LSIL,9,ASC,LSIL,
18656ce5-801f-3d15-ab19-34832cef3859.jpg,LSIL,9,ASC,LSIL,
7e3dcb76-576c-313a-a0f5-0b3e91109f87.jpg,LSIL,9,ASC,LSIL,
959f3a9b-111e-321f-b9a7-a259ab6146a5.jpg,LSIL,9,ASC,LSIL,
7d6e1c7f-ee55-39fc-8acf-f7e2496b00c6.jpg,LSIL,9,ASC,LSIL,
3670550e-2118-3169-a759-ff26662d632c.jpg,LSIL,9,ASC,LSIL,
47828f05-3725-3f37-a6f5-5ec609326f57.jpg,LSIL,9,ASC,LSIL,
3827a8f3-976b-3a80-bda2-0ca584d29936.jpg,LSIL,9,ASC,LSIL,
7d9a0616-ab1e-3992-9400-8941bb69c437.jpg,LSIL,9,ASC,LSIL,
8cbf7efc-1041-3f4b-a804-a1c04ab93a6b.jpg,LSIL,9,ASC,LSIL,
0ab981bc-85a6-3bd8-acea-c480c358a58a.jpg,LSIL,9,ASC,LSIL,
7ad2e4a8-f2df-39b1-bd67-e87f8628f44c.jpg,LSIL,9,ASC,LSIL,
62debec0-1ba0-3aaf-8e7d-cf2afa29fe2c.jpg,LSIL,9,ASC,LSIL,
7e7fb3a7-d7c6-3d69-84b6-f89162a925a9.jpg,LSIL,9,ASC,LSIL,
a378523c-3001-371e-8809-4882027dc2ad.jpg,LSIL,9,ASC,LSIL,
bb3eef7a-ad55-3254-b121-9ae1ed3bfd35.jpg,LSIL,9,ASC,LSIL,
bf6ad873-0ffe-3d02-a675-aef9c82259c4.jpg,LSIL,9,ASC,LSIL,
b66afa9f-3b3c-34e7-8f05-ec87c6efde51.jpg,LSIL,9,ASC,LSIL,
513c53b2-ee8e-38d1-99f8-f20d765fa3b9.jpg,LSIL,9,ASC,LSIL,
b51a78fa-ebb9-3a38-8394-2ecffeb4a7a5.jpg,LSIL,9,ASC,LSIL,
65fb1b96-db9b-3fce-9812-a24c44cc8a81.jpg,LSIL,9,ASC,LSIL,
79c3cef3-839d-315c-8f63-2a4f106781b2.jpg,LSIL,9,ASC,LSIL,
9b47279c-55fa-3820-bc9c-347fdafd01f0.jpg,LSIL,9,ASC,LSIL,
82ad2b1a-441a-32c3-853b-b0262a24c16c.jpg,LSIL,9,ASC,LSIL,
784a9b50-5696-3205-ade5-d303c30ac017.jpg,LSIL,9,ASC,LSIL,
e9602a3d-10c5-3f13-91a4-470d66980097.jpg,LSIL,9,ASC,LSIL,
6e64d346-d0e7-3bc5-88d9-2ee0051629f8.jpg,LSIL,9,ASC,LSIL,
72a1fdb8-65d4-3fd0-8c89-c67cd25ee4ae.jpg,LSIL,9,ASC,LSIL,
46c4cf6a-bd10-3df6-8b66-6368a757aa8a.jpg,LSIL,9,ASC,LSIL,
70f068e3-f8e9-3203-bd1c-4d4c425a41d2.jpg,LSIL,9,ASC,LSIL,
3cc75bd3-0b38-37cb-aea5-045de71ed3a0.jpg,LSIL,9,ASC,LSIL,
baf99a21-2fc8-3cc7-9af3-709028388591.jpg,LSIL,9,ASC,LSIL,
7fa01216-c23c-37a3-b841-24ff49d1f603.jpg,LSIL,9,ASC,LSIL,
1c32cde2-36f6-315c-a5f5-b15e882805b5.jpg,LSIL,9,ASC,LSIL,
23c5ccc7-38e2-341b-be73-9e20e8100f48.jpg,LSIL,9,ASC,LSIL,
6a4ca2f2-9426-32f2-85b4-26cde2ea37e9.jpg,LSIL,9,ASC,LSIL,
d997d697-4ac8-33d3-be3b-fb25f3f06f9c.jpg,LSIL,9,ASC,LSIL,
7e1fe983-f718-3f63-a501-98507ad190ed.jpg,LSIL,9,ASC,LSIL,
635920d4-dd37-3256-abdc-2e8590061956.jpg,LSIL,9,ASC,LSIL,
fd850463-7a43-371d-9baf-b5d77dcdd9d9.jpg,LSIL,9,ASC,LSIL,
577ac24e-c850-3330-b131-b55696cd02bd.jpg,LSIL,9,ASC,LSIL,
d76033e7-1eba-3697-8d72-5d24771c138d.jpg,LSIL,9,ASC,LSIL,
4d51adbf-6d7b-38ae-8dc1-eda54c7afb3d.jpg,LSIL,9,ASC,LSIL,
672aad88-cc5f-3f3f-a76d-45b35eb66d07.jpg,LSIL,9,ASC,LSIL,
cca73b95-1818-3f39-b1f4-61b16280e393.jpg,LSIL,9,ASC,LSIL,
30b37646-2e8d-3f8f-abe1-7f833a9077a8.jpg,LSIL,9,ASC,LSIL,
001adefb-0a5e-3dbf-a190-99d65a2aea16.jpg,LSIL,9,ASC,LSIL,
acf903b4-66e1-3e04-899e-5a4ceb694c42.jpg,LSIL,9,ASC,LSIL,
1174a085-4350-3904-bfda-8cb7fd740ba8.jpg,LSIL,9,ASC,LSIL,
526304d1-2689-375c-8238-319265bc6b8e.jpg,LSIL,9,ASC,LSIL,
9b282fc0-34ea-357d-a986-d762b078f1f2.jpg,LSIL,9,ASC,LSIL,
d94a32fc-da61-3da3-8207-002727790e13.jpg,LSIL,9,ASC,LSIL,
7b5624ec-e57b-32b7-b23f-1bdef081f5be.jpg,LSIL,9,ASC,LSIL,
7fe12c59-c049-3a73-9ddf-59c3e848affe.jpg,LSIL,9,ASC,LSIL,
31f36a75-e30f-31af-8e8d-1a9f30a82549.jpg,LSIL,9,ASC,LSIL,
71c6bbfc-16d7-3d3b-bb66-128e450ae83f.jpg,LSIL,9,ASC,LSIL,
5a3d91a4-ffdf-337a-b36e-d502de107308.jpg,LSIL,9,ASC,LSIL,
41dbd306-2384-3dc9-ac1a-8e9209cd947c.jpg,LSIL,9,ASC,LSIL,
d627f0ba-7476-33c8-9926-e5b57d7c3248.jpg,LSIL,9,ASC,LSIL,
fa5a2e8f-74d7-3120-a3ac-1265981a5c9e.jpg,LSIL,9,ASC,LSIL,
ef763a24-4334-3b33-980b-d4b2532ac584.jpg,LSIL,9,ASC,LSIL,
74e8a009-201c-373d-9be4-6bb4554992e0.jpg,LSIL,9,ASC,LSIL,
6f9b31f0-a623-3f71-81a3-93a3800425cb.jpg,LSIL,9,ASC,LSIL,
ac8cddfd-99a2-36ca-b9ad-83959f0b1f5d.jpg,LSIL,9,ASC,LSIL,
8aeb6620-e7b8-3b2b-9701-df163fbf5330.jpg,LSIL,9,ASC,LSIL,
f55e9c5d-b404-37ed-a031-73d571dda274.jpg,LSIL,9,ASC,LSIL,
413c8d76-f834-3a37-a72f-72fbaa63e961.jpg,LSIL,9,ASC,LSIL,
7b4385b9-994f-31a9-bad0-180c5afd8198.jpg,LSIL,9,ASC,LSIL,
e9dead15-69c8-37ca-b50a-56d1bf55d934.jpg,LSIL,9,ASC,LSIL,
e0718708-dd20-3d80-bd6c-d5f54490a15e.jpg,LSIL,9,ASC,LSIL,
631796f7-a350-38fb-8f36-b67a42071e2c.jpg,LSIL,9,ASC,LSIL,
04557abe-ff5d-3aa6-9098-6a8118d54470.jpg,LSIL,9,ASC,LSIL,
9decfa24-5c3f-38eb-b33a-10aa5a46c2a2.jpg,LSIL,9,ASC,LSIL,
6b4e38f0-06eb-35ba-bbe3-992bf3f0ef42.jpg,LSIL,9,ASC,LSIL,
c9d188cd-c16d-31d2-a215-8a7eb4002fa7.jpg,LSIL,9,ASC,LSIL,
23af2f22-5672-3c59-a7c3-02a57187e0ff.jpg,LSIL,9,ASC,LSIL,
8860ec45-6763-33e0-8ec2-d73906d98287.jpg,LSIL,9,ASC,LSIL,
67c88c49-3cfd-37c4-b9e8-3212d48b730d.jpg,LSIL,9,ASC,LSIL,
74f14f98-20ed-3680-9707-76111546aa07.jpg,LSIL,9,ASC,LSIL,
7d6f52e2-4872-3d6f-9740-4526f5016f39.jpg,LSIL,9,ASC,LSIL,
163acf0a-32df-3a9c-9329-50ae0f97172d.jpg,LSIL,9,ASC,LSIL,
4294f9c6-631b-35c3-8677-cae77741a37a.jpg,LSIL,9,ASC,LSIL,
02b23b57-eee3-3f58-a053-56fb641dfd75.jpg,LSIL,9,ASC,LSIL,
4edbc6c5-86fd-31e9-a50c-4d394d649011.jpg,LSIL,9,ASC,LSIL,
8c5c658e-dcf4-334f-a45b-860f149284b6.jpg,LSIL,9,ASC,LSIL,
2dd1fff3-c295-3aed-a5bf-25d1d6953920.jpg,LSIL,9,ASC,LSIL,
cdbcd8d1-454b-35cf-a3a6-1914a6b0adfa.jpg,LSIL,9,ASC,LSIL,
d503c1cb-e23c-3b0f-a508-0eb750686a7e.jpg,LSIL,9,ASC,LSIL,
c00c3086-cfee-3575-9757-6e630b37d839.jpg,LSIL,9,ASC,LSIL,
a7adce87-f3a3-3c60-9f1c-1d3065d2adf3.jpg,LSIL,9,ASC,LSIL,
e6cb30ae-896e-3c75-8825-7dd880e391cd.jpg,LSIL,9,ASC,LSIL,
c0f27c6f-32c0-3a4f-8d58-53f16e5f98f2.jpg,LSIL,9,ASC,LSIL,
a964798a-e7d5-3c62-b705-8f0d3e9827d5.jpg,LSIL,9,ASC,LSIL,
b4af9893-3f87-3eb0-9403-35b013ec6566.jpg,LSIL,9,ASC,LSIL,
9bb16cc4-7ab6-3b8d-8d6f-4f5d4a2d774c.jpg,LSIL,9,ASC,LSIL,
4de87667-21f5-378f-9eb3-5bd4e2062c29.jpg,LSIL,9,ASC,LSIL,
f762c471-0328-3ce7-a2e4-ea6bbc2bfe46.jpg,LSIL,9,ASC,LSIL,
37f19842-2f7c-3ae0-bdc0-ec3d531de2ea.jpg,LSIL,9,ASC,LSIL,
cd6d8224-1423-3e16-be2f-f77e823cd75d.jpg,LSIL,9,ASC,LSIL,
369aff39-9878-3c17-94f3-86ac22ec9a2d.jpg,LSIL,9,ASC,LSIL,
25156562-f851-33dd-95c4-e9c72192e157.jpg,LSIL,9,ASC,LSIL,
6678e871-deef-3918-ae93-344fa17f9ef2.jpg,LSIL,9,ASC,LSIL,
8e939eaa-5f21-332e-bf12-dbf559de1192.jpg,LSIL,9,ASC,LSIL,
ecbc16d0-815b-36f2-bd21-a5298de4787a.jpg,LSIL,9,ASC,LSIL,
6e45d7cf-0138-38bc-a607-55eb2ef659aa.jpg,LSIL,9,ASC,LSIL,
32d3ac49-4c66-33d4-9fcc-120f60cf47dd.jpg,LSIL,9,ASC,LSIL,
a8206f19-8fb4-33d9-a193-b2e7be209fe9.jpg,LSIL,9,ASC,LSIL,
95db8884-858b-3d78-92f9-c83b3798029d.jpg,LSIL,9,ASC,LSIL,
a7f247ae-7421-3cf8-8a5b-b238b77e8cec.jpg,LSIL,9,ASC,LSIL,
37141a6c-7195-349b-9dd6-66a970b324be.jpg,LSIL,9,ASC,LSIL,
c0f16b1d-bbc6-37c1-bf3b-12edf7dddd6c.jpg,LSIL,9,ASC,LSIL,
4a539e96-fcba-3da7-99d6-8e20774886cd.jpg,LSIL,9,ASC,LSIL,
6257f7cd-d9b9-3894-bb33-aa90b9fab43c.jpg,LSIL,9,ASC,LSIL,
54c61883-7c71-3969-8005-e5eb29cc4229.jpg,LSIL,9,ASC,LSIL,
1c19d4aa-3010-36e2-bf90-49b988f30cde.jpg,LSIL,9,ASC,LSIL,
b2d82d6f-96da-31aa-bfba-91eb11123a8e.jpg,LSIL,9,ASC,LSIL,
9f03c7bc-0b76-33b4-8f74-cb7e9391abd5.jpg,LSIL,9,ASC,LSIL,
617a94cf-5859-3da8-98cc-62dbe251ad46.jpg,LSIL,9,ASC,LSIL,
162be2dd-26e6-359d-af35-03b92e544175.jpg,LSIL,9,ASC,LSIL,
1652bbc7-5bf6-3e73-b5f0-c54732632d6d.jpg,LSIL,9,ASC,LSIL,
1458425a-93bb-3975-8e22-fffbae653ac3.jpg,LSIL,9,ASC,LSIL,
d9a11eff-9aa8-33e8-900c-d739b116430a.jpg,LSIL,9,ASC,LSIL,
bb8835d3-1cf9-33be-9af2-fccff0cc4710.jpg,LSIL,9,ASC,LSIL,
fd234ebc-3699-32f7-a963-c3fdfd459afa.jpg,LSIL,9,ASC,LSIL,
13aee019-09a2-3982-8b6e-39808da5e4c7.jpg,LSIL,9,ASC,LSIL,
3c1cc2b8-d5f2-393e-aac9-92162cf880f0.jpg,LSIL,9,ASC,LSIL,
ad6d29d0-e513-3c9c-8c6d-45adafbaf1f1.jpg,LSIL,9,ASC,LSIL,
e6bc7394-d22c-3764-a5a5-0340156b58e3.jpg,LSIL,9,ASC,LSIL,
e97957c9-1e05-34c4-ab3c-cbc7006168ad.jpg,LSIL,9,ASC,LSIL,
fceaf842-0791-38da-bf67-260a1e338917.jpg,LSIL,9,ASC,LSIL,
0f09843f-5a44-341e-bc72-ac618c0d14e3.jpg,LSIL,9,ASC,LSIL,
cce9c240-f9f1-3203-a018-4cc1c1d92ef9.jpg,LSIL,9,ASC,LSIL,
872c4764-fc7b-3b36-99b4-8b56f5c7b2bf.jpg,LSIL,9,ASC,LSIL,
5cf0083f-2354-39d6-a160-d79aa4d9a77b.jpg,LSIL,9,ASC,LSIL,
60588c97-dc1d-34ab-9de4-8a9bbfb76091.jpg,LSIL,9,ASC,LSIL,
1c390a00-aca4-3b8f-b9c6-60d7fc4e8a04.jpg,LSIL,9,ASC,LSIL,
85940827-8ac3-3098-8282-64adcc49f697.jpg,LSIL,9,ASC,LSIL,
37c8e8e9-9750-3fad-b96a-165027d00372.jpg,LSIL,9,ASC,LSIL,
b6cf6703-9937-33c7-9f87-a404773799fc.jpg,LSIL,9,ASC,LSIL,
00ff1f73-c120-3d49-9787-1c6533bfa7a2.jpg,LSIL,9,ASC,LSIL,
b83e1f41-6342-3ab0-925a-e9693ccd4709.jpg,LSIL,9,ASC,LSIL,
ce269cd4-8506-3871-894a-375e441d9144.jpg,LSIL,9,ASC,LSIL,
873b5de6-943f-36f0-8018-334014d3c815.jpg,LSIL,9,ASC,LSIL,
acb41c38-5d8b-35f2-aeba-a3d67d7f7e0d.jpg,LSIL,9,ASC,LSIL,
ceb22a0f-8789-3b33-9dc1-2ae33a13e6d1.jpg,LSIL,9,ASC,LSIL,
7db3dad0-5a3f-3480-9794-16cb67ff601b.jpg,LSIL,9,ASC,LSIL,
28d9aa13-698b-33d2-8cd9-73d7a36d7d1d.jpg,LSIL,9,ASC,LSIL,
9552df2b-a81b-375c-bca7-5e8fb24b21e0.jpg,LSIL,9,ASC,LSIL,
